id,Umsatz
1808011,135.18689
1808021,143.22577
1808031,135.28755
1808041,148.62798
1808051,75.21126
1808061,155.697
1808071,108.897156
1808081,117.86969
1808091,148.91492
1808101,153.07578
1808111,171.81598
1808121,74.41101
1808131,156.52716
1808141,130.98662
1808151,135.68661
1808161,143.74762
1808171,137.14696
1808181,145.90273
1808191,70.74504
1808201,165.01062
1808211,113.410835
1808221,114.8557
1808231,146.40434
1808241,147.62103
1808251,157.85526
1808261,74.547905
1808271,162.11809
1808281,118.975815
1808291,131.03546
1808301,155.45927
1808311,137.9273
1809011,152.5527
1809021,79.67121
1809031,168.9763
1809041,131.97513
1809051,138.75404
1809061,154.00116
1809071,140.76175
1809081,156.92586
1809091,72.56161
1809101,150.25096
1809111,127.18428
1809121,127.3654
1809131,146.77066
1809141,132.27722
1809151,154.09497
1809161,71.461395
1809171,143.29529
1809181,118.49494
1809191,121.21857
1809201,140.61543
1809211,142.74097
1809221,165.28078
1809231,73.002914
1809241,156.71136
1809251,122.71868
1809261,127.869995
1809271,143.09529
1809281,144.35507
1809291,154.24889
1809301,74.11522
1810011,143.7843
1810021,125.61249
1810031,130.90205
1810041,136.7403
1810051,136.74286
1810061,156.7597
1810071,79.933395
1810081,137.86731
1810091,123.34726
1810101,126.15981
1810111,141.1666
1810121,129.42471
1810131,142.95633
1810141,71.436646
1810151,145.71014
1810161,115.86157
1810171,122.43788
1810181,140.9927
1810191,129.03711
1810201,140.2677
1810211,70.96506
1810221,140.95099
1810231,119.57325
1810241,120.081375
1810251,132.7158
1810261,122.754745
1810271,136.9053
1810281,78.88305
1810291,129.65677
1810301,114.15156
1811011,128.16983
1811021,121.78364
1811031,147.88036
1811041,69.26941
1811051,123.263214
1811061,110.67143
1811071,118.08227
1811081,125.248505
1811091,118.08561
1811101,129.81975
1811111,70.333694
1811121,124.18321
1811131,110.17485
1811141,111.2708
1811151,131.29938
1811161,129.24304
1811171,142.57695
1811181,71.31857
1811191,121.15775
1811201,105.64653
1811211,109.65571
1811221,118.19121
1811231,114.03807
1811241,129.23587
1811251,69.416824
1811261,121.45959
1811271,107.75496
1811281,113.63213
1811291,119.43535
1811301,118.155846
1812011,124.57585
1812021,69.293434
1812031,120.33353
1812041,110.8973
1812051,113.32884
1812061,117.44731
1812071,113.71772
1812081,117.39812
1812091,71.060394
1812101,119.683655
1812111,104.10966
1812121,107.114716
1812131,116.01153
1812141,110.37494
1812151,123.19977
1812161,66.83441
1812171,115.561775
1812181,106.18565
1812191,107.20158
1812201,116.01734
1812211,113.13186
1812221,124.9263
1812231,70.18615
1812241,116.7981
1812271,116.12944
1812281,112.761925
1812291,122.00279
1812301,70.88641
1812311,118.588
1901021,107.94143
1901031,115.39157
1901041,109.463104
1901051,124.77848
1901061,71.18919
1901071,116.61012
1901081,101.426704
1901091,102.18097
1901101,111.69554
1901111,111.02167
1901121,119.63252
1901131,74.24301
1901141,117.81186
1901151,102.0968
1901161,106.85665
1901171,112.580185
1901181,116.0585
1901191,135.04733
1901201,80.79809
1901211,115.02113
1901221,104.57076
1901231,106.911835
1901241,109.6685
1901251,108.879456
1901261,125.05667
1901271,71.98569
1901281,116.05547
1901291,106.02417
1901301,105.031105
1901311,114.98656
1902011,110.437935
1902021,125.447464
1902031,81.366394
1902041,114.296974
1902051,106.0118
1902061,107.17025
1902071,116.51512
1902081,113.97912
1902091,120.10794
1902101,73.56226
1902111,120.568275
1902121,105.98222
1902131,107.533554
1902141,118.999626
1902151,120.42364
1902161,134.68152
1902171,74.08945
1902181,127.549225
1902191,105.96887
1902201,108.85315
1902211,116.87587
1902221,115.237976
1902231,126.27411
1902241,77.98214
1902251,126.42604
1902261,111.996414
1902271,112.50324
1902281,119.05445
1903011,113.76781
1903021,128.54764
1903031,75.54161
1903041,120.79345
1903051,107.62736
1903061,110.81476
1903071,117.72629
1903081,110.422005
1903091,127.11388
1903101,75.29822
1903111,126.07321
1903121,109.55798
1903131,109.43243
1903141,120.335815
1903151,111.54315
1903161,138.28412
1903171,82.08452
1903181,122.05687
1903191,111.13721
1903211,121.569046
1903221,124.34531
1903231,135.32332
1903241,78.292786
1903251,124.79835
1903261,110.55334
1903271,111.93025
1903281,119.708626
1903291,123.53756
1903301,146.63232
1903311,82.34389
1904011,141.96616
1904021,118.830475
1904041,127.00532
1904051,130.13171
