id,Umsatz
1808011,178.19486510999508
1808021,71.34069964005732
1808031,159.39370737011393
1808041,137.31400246262365
1808051,162.13518142008624
1808061,164.88354346213953
1808071,178.19486510999508
1808081,155.3871001319624
1808091,137.4559309330266
1808101,138.11959202724037
1808111,162.13518142008624
1808121,178.89901526629063
1808131,86.34310113030973
1808141,190.01703560420182
1808151,133.05622052702347
1808161,163.07375357005682
1808171,165.79612483352074
1808181,178.6528411225434
1808191,71.34069964005732
1808201,136.45073998302115
1808211,138.11959202724037
1808221,162.13518142008624
1808231,164.88354346213953
1808241,71.77620765888581
1808251,159.39370737011393
1808261,137.4559309330266
1808271,138.11959202724037
1808281,161.74328746538572
1808291,178.19486510999508
1808301,71.34069964005732
1808311,159.39370737011393
1809011,133.6960972844107
1809021,137.4053689664378
1809031,150.226591272755
1809041,162.69515946728364
1809051,66.84568552056265
1809061,152.83753709721998
1809071,133.6960972844107
1809081,148.81353543151099
1809091,146.52419830118941
1809101,163.5196203995674
1809111,66.84568552056265
1809121,126.15710189804224
1809131,143.56788041364297
1809141,154.79509761757888
1809151,143.6814002810563
1809161,88.74852523973816
1809171,137.72190551859106
1809181,133.6960972844107
1809191,137.4053689664378
1809201,145.32627477140738
1809211,163.5196203995674
1809221,66.84568552056265
1809231,152.83753709721998
1809241,134.58283901353258
1809251,150.226591272755
1809261,146.52419830118941
1809271,163.5196203995674
1809281,152.34872906219576
1809291,133.6960972844107
1809301,137.4053689664378
1810011,121.27612564961878
1810021,130.42400812954722
1810031,141.9537813415385
1810041,137.94178776274234
1810051,108.95913588919584
1810061,113.47463312354897
1810071,121.27612564961878
1810081,137.25121751713993
1810091,59.30686863401025
1810101,134.20271458570417
1810111,108.95913588919584
1810121,120.08149513828171
1810131,120.66253023810214
1810141,140.29182945970774
1810151,39.74741558152424
1810161,112.00646759846626
1810171,112.29545983058453
1810181,130.08126336037466
1810191,130.42400812954722
1810201,62.43587653243603
1810211,134.20271458570417
1810221,108.95913588919584
1810231,113.47463312354897
1810241,131.94602171801145
1810251,141.9537813415385
1810261,59.30686863401025
1810271,134.20271458570417
1810281,114.02192669494679
1810291,121.27612564961878
1810301,130.42400812954722
1811011,67.19709183011607
1811021,127.79305942789729
1811031,115.32485733526528
1811041,122.10860071099798
1811051,128.55758526571518
1811061,129.06519686374054
1811071,67.19709183011607
1811081,114.07390668895503
1811091,119.13128284437346
1811101,121.47548961602322
1811111,128.55758526571518
1811121,66.1619211451591
1811131,127.86146173047187
1811141,106.3379280758167
1811151,102.70212235344124
1811161,123.5550003434763
1811171,119.68431450693264
1811181,62.24706213088452
1811191,127.79305942789729
