id,Umsatz
1808011,149.44853104334638
1808021,62.98354738648144
1808031,145.1836403130156
1808041,124.366324697779
1808051,144.23035133545392
1808061,142.70861132040912
1808071,149.44853104334638
1808081,145.1836403130156
1808091,125.83390764418968
1808101,123.97876880089177
1808111,144.23035133545392
1808121,150.16009351615136
1808131,87.48751615273221
1808141,199.68736632971718
1808151,139.11881751009295
1808161,166.51644680780362
1808171,164.24221696225428
1808181,149.7039801840376
1808191,62.98354738648144
1808201,125.83390764418968
1808211,123.97876880089177
1808221,144.23035133545392
1808231,142.70861132040912
1808241,63.376369471448854
1808251,145.1836403130156
1808261,125.83390764418968
1808271,123.97876880089177
1808281,142.33295475030107
1808291,149.44853104334638
1808301,62.98354738648144
1808311,145.1836403130156
1809011,138.11804178495606
1809021,137.34941898638846
1809031,137.9889638718159
1809041,146.41262786128686
1809051,66.76414192980778
1809061,139.01247440011517
1809071,138.11804178495606
1809081,138.17217284563435
1809091,134.71034943340726
1809101,146.41262786128686
1809111,66.76414192980778
1809121,126.97171681245585
1809131,145.243119017593
1809141,158.170399120704
1809151,131.71195183114577
1809161,80.2312813772623
1809171,134.75534365649145
1809181,138.11804178495606
1809191,137.34941898638846
1809201,134.89355840722573
1809211,146.41262786128686
1809221,66.76414192980778
1809231,139.01247440011517
1809241,137.4294834996643
1809251,137.9889638718159
1809261,134.71034943340726
1809271,146.41262786128686
1809281,138.6924602947497
1809291,138.11804178495606
1809301,137.34941898638846
1810011,128.2445348735987
1810021,129.6224223692663
1810031,141.1742842531091
1810041,131.84621641204686
1810051,119.85730848082916
1810061,117.75028041702684
1810071,128.2445348735987
1810081,141.11113227362856
1810091,62.655153162244844
1810101,131.45929920434637
1810111,119.85730848082916
1810121,122.00323280146984
1810131,114.78937720781673
1810141,158.8808299185816
1810151,42.1091832152834
1810161,112.68104899654234
1810171,125.56219671228037
1810181,131.54412940341936
1810191,129.6224223692663
1810201,63.895617713341814
1810211,131.45929920434637
1810221,119.85730848082916
1810231,117.75028041702684
1810241,129.670681453685
1810251,141.1742842531091
1810261,62.655153162244844
1810271,131.45929920434637
1810281,115.58195146551765
1810291,128.2445348735987
1810301,129.6224223692663
1811011,57.96962186144849
1811021,131.03449950630838
1811031,106.36758123759715
1811041,125.179060464795
1811051,124.20902976152067
1811061,130.15647546408604
1811071,57.96962186144849
1811081,106.29257069879979
1811091,105.55633955437811
1811101,124.97841630378745
1811111,124.20902976152067
1811121,57.70607980745153
1811131,129.5345268558007
1811141,128.7136234596591
1811151,103.70203963599403
1811161,117.76877941778457
1811171,120.90562751834972
1811181,52.77178469616328
1811191,131.03449950630838
1811201,105.80711224241618
1811211,124.97841630378745
1811221,124.20902976152067
1811231,130.15647546408604
1811241,131.41027549513896
1811251,106.36758123759715
1811261,105.55633955437811
1811271,124.97841630378745
1811281,129.99609593189322
1811291,57.96962186144849
1811301,131.03449950630838
1812011,104.19958282020269
1812021,104.06883076134686
1812031,116.08735446336806
1812041,123.33551770545553
1812051,60.94097763522925
1812061,121.93330642186724
1812071,104.19958282020269
1812081,116.5908787300272
1812091,114.15417178876521
1812101,123.30753523912952
1812111,60.94097763522925
1812121,96.71506763674871
1812131,90.59480677598049
1812141,108.6788123418659
1812151,95.07361209762959
1812161,127.22339421582676
1812171,121.43446247333833
1812181,101.26675429493213
1812191,104.06883076134686
1812201,114.1821542550912
1812211,123.30753523912952
1812221,60.94097763522925
1812231,121.93330642186724
1812241,103.7056574554359
1812271,123.30753523912952
1812281,122.48040715220962
1812291,104.19958282020269
1812301,104.06883076134686
1812311,116.08735446336806
1901021,121.18386915416048
1901031,55.962133393447175
1901041,120.29889748235986
1901051,102.15459604988082
1901061,115.81072809778999
1901071,115.21955386759281
1901081,121.18386915416048
1901091,120.29889748235986
1901101,105.24100502836603
1901111,102.15459604988082
1901121,103.67393536498057
1901131,127.6330380759308
1901141,60.8856630494281
1901151,133.82931784231917
1901161,98.03150665059665
1901171,112.28028646779076
1901181,106.7878199142643
1901191,119.9123994351204
1901201,55.962133393447175
1901211,105.24100502836603
1901221,102.15459604988082
1901231,115.81072809778999
1901241,115.21955386759281
1901251,55.962133393447175
1901261,120.29889748235986
1901271,105.24100502836603
1901281,102.15459604988082
1901291,115.21955386759281
1901301,121.18386915416048
1901311,55.962133393447175
1902011,129.7466432153545
1902021,108.0999782130931
1902031,106.41112946956427
1902041,123.68842462842838
1902051,129.6097697456439
1902061,59.17350076979684
1902071,129.7466432153545
1902081,108.0999782130931
1902091,123.68842462842838
1902101,122.36889023626411
1902111,129.6097697456439
1902121,55.62134098781974
1902131,121.34378087287988
1902141,133.23760057885127
1902151,120.42558468602607
1902161,111.57784833903445
1902171,57.57826631365246
1902181,124.38332999404369
1902191,97.14158994341987
1902201,106.41112946956427
1902211,122.36889023626411
1902221,129.6097697456439
1902231,59.17350076979684
1902241,129.7466432153545
1902251,106.41112946956427
1902261,123.68842462842838
1902271,122.36889023626411
1902281,129.6097697456439
1903011,133.61143386050972
1903021,121.99194317861908
1903031,117.77278233639086
1903041,132.5664545045355
1903051,136.91463965799971
1903061,59.39570138313399
1903071,133.61143386050972
1903081,117.31019036480035
1903091,129.90462500421216
1903101,131.48969692185744
1903111,136.91463965799971
1903121,120.89447380651438
1903131,119.14511170863489
1903141,103.6303712421563
1903151,123.78008056423195
1903161,126.11816296789137
1903171,52.740799444657796
1903181,139.89205908510053
1903191,126.19765767534759
1903211,131.48969692185744
1903221,136.91463965799971
1903231,59.39570138313399
1903241,122.32128215420315
1903251,117.77278233639086
1903261,129.90462500421216
1903271,131.48969692185744
1903281,59.85655158115807
1903291,133.61143386050972
1903301,121.99194317861908
1903311,117.77278233639086
1904011,137.00055532587896
1904021,133.7079169605866
1904041,136.84707909286314
1904051,127.65281846390879
1904061,123.30286336229256
1904071,137.00055532587896
1904081,142.92415692459724
1904091,59.537505173346325
1904101,136.26228675136372
1904111,127.65281846390879
1904121,130.55926169073237
1904131,144.0820132770407
1904141,241.20363161125394
1904151,38.15555851842785
1904161,118.00325457219539
1904171,121.00277880446725
1904181,130.07520939917842
1904201,60.39041932428595
1904211,136.26228675136372
1904221,127.65281846390879
1904231,123.30286336229256
1904241,134.29270930208605
1904251,142.8248305163282
1904261,59.537505173346325
1904271,136.26228675136372
1904281,123.293803040917
1904291,137.00055532587896
1904301,133.7079169605866
1905021,60.428350382913614
1905031,137.79406658928045
1905041,121.83587468523831
1905051,140.39728342245874
1905061,139.71330340331338
1905071,143.280080497635
1905081,137.76762537771117
1905091,127.07177952338336
1905101,123.36569814658503
1905111,140.39728342245874
1905121,139.14482633966944
1905131,80.00191943424429
1905141,123.95792458378122
1905151,129.1238491751702
1905161,113.40058920482709
1905171,101.98161938768277
1905181,168.15401628500112
