id,Umsatz
1808011,123.081436
1808021,41.93217
1808031,122.72657
1808041,113.40874
1808051,131.35234
1808061,115.80872
1808071,123.081436
1808081,122.27706
1808091,104.83906
1808101,114.006584
1808111,131.35234
1808121,114.195114
1808131,59.418663
1808141,185.02103
1808151,119.82514
1808161,145.79391
1808171,129.05344
1808181,117.08236
1808191,41.93217
1808201,104.33119
1808211,114.006584
1808221,131.35234
1808231,115.80872
1808241,41.736324
1808251,122.72657
1808261,104.83906
1808271,114.006584
1808281,115.28973
1808291,123.081436
1808301,41.93217
1808311,122.72657
1809011,86.92966
1809021,92.54298
1809031,109.045944
1809041,92.47849
1809051,34.708454
1809061,100.49792
1809071,86.92966
1809081,108.45732
1809091,95.79945
1809101,93.00494
1809111,34.708454
1809121,81.7911
1809131,123.29145
1809141,145.76346
1809151,118.90017
1809161,86.17791
1809171,133.8736
1809181,86.92966
1809191,92.54298
1809201,95.405495
1809211,93.00494
1809221,34.708454
1809231,100.49792
1809241,91.87558
1809251,109.045944
1809261,95.79945
1809271,93.00494
1809281,99.96338
1809291,86.92966
1809301,92.54298
1810011,92.3729
1810021,81.109276
1810031,74.5416
1810041,84.750206
1810051,76.9248
1810061,78.1958
1810071,92.3729
1810081,74.175964
1810091,31.26581
1810101,84.93634
1810111,76.9248
1810121,89.72655
1810131,104.529
1810141,159.39265
1810151,37.34484
1810161,115.62829
1810171,93.329575
1810181,82.55269
1810191,81.109276
1810201,31.100151
1810211,84.93634
1810221,76.9248
1810231,78.1958
1810241,81.03188
1810251,74.5416
1810261,31.26581
1810271,84.93634
1810281,78.09481
1810291,92.3729
1810301,81.109276
1811011,32.006187
1811021,77.42335
1811031,74.10983
1811041,83.27915
1811051,77.042366
1811061,72.500885
1811071,32.006187
1811081,74.18252
1811091,74.35296
1811101,83.205666
1811111,77.042366
1811121,31.790524
1811131,98.78423
1811141,114.43989
1811151,93.29477
1811161,104.7566
1811171,107.365616
1811181,56.27053
1811191,77.42335
1811201,74.44062
1811211,83.205666
1811221,77.042366
1811231,72.500885
1811241,77.46357
1811251,74.10983
1811261,74.35296
1811271,83.205666
1811281,72.40209
1811291,32.006187
1811301,77.42335
1812011,79.54917
1812021,77.490715
1812031,86.29397
1812041,75.16929
1812051,33.94523
1812061,79.001915
1812071,79.54917
1812081,86.538025
1812091,78.69668
1812101,75.24714
1812111,33.94523
1812121,80.619865
1812131,104.88723
1812141,113.61039
1812151,91.4317
1812161,88.189384
1812171,117.97295
1812181,82.50767
1812191,77.490715
1812201,78.694145
1812211,75.24714
1812221,33.94523
1812231,79.001915
1812241,77.60646
1812271,75.24714
1812281,79.01153
1812291,79.54917
1812301,77.490715
1812311,86.29397
1901021,78.26284
1901031,42.32234
1901041,82.699646
1901051,84.29508
1901061,91.68141
1901071,86.290955
1901081,78.26284
1901091,82.699646
1901101,86.07456
1901111,84.29508
1901121,86.91862
1901131,175.33986
1901141,89.836
1901151,130.15636
1901161,90.800415
1901171,93.971214
1901181,104.10527
1901191,94.43353
1901201,42.32234
1901211,86.07456
1901221,84.29508
1901231,91.68141
1901241,86.290955
1901251,42.32234
1901261,82.699646
1901271,86.07456
1901281,84.29508
1901291,86.290955
1901301,78.26284
1901311,42.32234
1902011,82.979065
1902021,86.99644
1902031,85.20185
1902041,92.74669
1902051,83.865616
1902061,43.43821
1902071,82.979065
1902081,86.99644
1902091,92.74669
1902101,88.47742
1902111,83.865616
1902121,58.136555
1902131,152.34837
1902141,119.506546
1902151,138.37051
1902161,123.83715
1902171,72.42016
1902181,149.48543
1902191,82.68374
1902201,85.20185
1902211,88.47742
1902221,83.865616
1902231,43.43821
1902241,82.979065
1902251,85.20185
1902261,92.74669
1902271,88.47742
1902281,83.865616
1903011,80.02829
1903021,81.403336
1903031,81.837425
1903041,87.61418
1903051,88.60582
1903061,38.33062
1903071,80.02829
1903081,81.927734
1903091,89.2855
1903101,87.53247
1903111,88.60582
1903121,79.78758
1903131,119.47985
1903141,96.72749
1903151,128.05968
1903161,125.860466
1903171,45.926926
1903181,133.1071
1903191,95.51119
1903211,87.53247
1903221,88.60582
1903231,38.33062
1903241,81.32818
1903251,81.837425
1903261,89.2855
1903271,87.53247
1903281,38.40268
1903291,80.02829
1903301,81.403336
1903311,81.837425
1904011,92.56543
1904021,92.16148
1904041,80.888245
1904051,78.898285
1904061,81.95134
1904071,92.56543
1904081,93.915344
1904091,35.295532
1904101,80.66006
1904111,78.898285
1904121,94.745674
